muni,good
3514552,0
3514602,0
3514651,0
3514701,0
3514800,0
3514909,0
3515005,0
3515104,0
3515203,0
3515302,0
3515401,0
3515500,0
3515609,0
3515708,0
3515807,0
3515906,0
3515930,0
3515971,0
3516003,0
3516102,0
3516151,0
3516201,0
3516300,0
3516409,0
3516508,0
3516607,0
3516706,0
3516755,0
3516805,0
3516904,0
3517001,0
3517100,0
3517209,0
3517407,0
3600054,0
3600104,0
3600203,0
3600302,0
3600401,0
3600500,0
3600609,0
3600708,0
3600807,0
3600906,0
3601003,0
3601052,0
3601102,0
3601201,0
3601300,0
3601409,0
3601508,0
3601607,0
3601706,0
3601805,0
3601904,0
3602001,0
3602100,0
3602209,0
3602308,0
3602407,0
3602506,0
3602605,0
3602704,0
3602803,0
3602902,0
3603009,0
3603108,0
3603207,0
3603306,0
3603405,0
3603454,0
3603504,0
3603603,0
3603702,0
3603801,0
3603900,0
3603926,0
3604007,0
3604106,0
3604155,0
3604205,0
3604304,0
3604403,0
3604502,0
3604601,0
3604700,0
3604809,0
3604908,0
3605004,0
3605103,0
3605152,0
3605202,0
3605301,0
3605400,0
3605459,0
3605509,0
3605608,0
3605707,0
3605806,0
3605905,0
3606002,0
3606101,0
3606200,0
3606309,0
3606408,0
3606507,0
3606606,0
3606705,0
3606804,0
3606903,0
3607000,0
3607109,0
3607208,0
3607307,0
3607406,0
3607505,0
3607604,0
3607653,0
3607703,0
3607752,0
3607802,0
3607901,0
3607950,0
3608008,0
3608057,0
3608107,0
3608206,0
3608255,0
3608305,0
3608404,0
3608453,0
3608503,0
3608602,0
3608701,0
3608750,0
3608800,0
3608909,0
3609006,0
3609105,0
3609154,0
3609204,0
3609303,0
3609402,0
3609501,0
3609600,0
3609709,0
3609808,0
3609907,0
3610004,0
3610103,0
3610202,0
3610301,0
3610400,0
3610509,0
3610608,0
3610707,0
3610806,0
3610905,0
3611002,0
3611101,0
3611200,0
3611309,0
3611408,0
3611507,0
3611533,0
3611606,0
3611705,0
3611804,0
3611903,0
3612000,0
3612109,0
3612208,0
3612307,0
3612406,0
3612455,0
3612471,0
3612505,0
3612554,0
3612604,0
3612703,0
3612802,0
3612901,0
3613008,0
3613107,0
3613206,0
3613305,0
3613404,0
3613503,0
3613602,0
3613701,0
3613800,0
3613909,0
3614006,0
3614105,0
3614204,0
3614303,0
3614402,0
3614501,0
3614600,0
3614709,0
3614808,0
3614857,0
3615003,0
3615102,0
3615201,0
3615300,0
3615409,0
3615508,0
3615607,0
3615706,0
3615805,0
3615904,0
3616001,0
3616100,0
3616183,0
3616209,0
3616308,0
3616407,0
3616506,0
3700102,0
3700201,0
3700300,0
3700409,0
3700508,0
3700607,0
3700706,0
3700805,0
3700904,0
3701001,0
3701100,0
3701209,0
3701308,0
3701357,0
3701407,0
3701506,0
3701605,0
3701704,0
3701803,0
3701902,0
3702009,0
3702108,0
3702207,0
3702306,0
3702355,0
3702405,0
3702504,0
3702553,0
3702603,0
3702702,0
3702801,0
3702900,0
3703007,0
3703106,0
3703205,0
3703304,0
3703403,0
3703502,0
3703601,0
3703700,0
3703759,0
3703809,0
3703908,0
3704005,0
3704104,0
3704203,0
3704302,0
3704401,0
3704500,0
3704609,0
3704708,0
3704807,0
3704906,0
3705002,0
3705101,0
3705200,0
3705309,0
3705408,0
3705507,0
3705606,0
3705705,0
3705804,0
3705903,0
3706000,0
3706109,0
3706208,0
3706307,0
3706406,0
3706422,0
3706448,0
3706505,0
3706604,0
3706703,0
3706802,0
3706901,0
3707008,0
3707107,0
3707206,0
3707305,0
3707404,0
3707503,0
3707602,0
3707701,0
3707800,0
3707909,0
3708006,0
3708105,0
3708204,0
3708303,0
3708402,0
3708501,0
3708600,0
3708709,0
3708808,0
3708907,0
3708956,0
3709004,0
3709103,0
3709152,0
3709202,0
3709301,0
3709400,0
3800100,0
3800209,0
3800308,0
3800407,0
3800506,0
3800605,0
3800670,0
3800704,0
3801009,0
3801108,0
3801207,0
3801306,0
3801405,0
3801504,0
3801603,0
3801702,0
3801900,0
3802007,0
3802106,0
3802205,0
3802304,0
3802403,0
3802502,0
3802601,0
3802700,0
3802809,0
3802908,0
3803005,0
3803104,0
3803203,0
3803302,0
3803401,0
3803500,0
3803609,0
3803708,0
3803807,0
3803906,0
3804003,0
3804102,0
3804201,0
3804300,0
3804409,0
3804458,0
3804508,0
3804607,0
3804706,0
3804805,0
3804904,0
3805000,0
3805109,0
3805208,0
3805307,0
3805406,0
3805505,0
3805604,0
3805703,0
3805802,0
3805901,0
3806008,0
3806107,0
3806206,0
3806305,0
3806404,0
3806503,0
3806602,0
3806701,0
3806800,0
3806909,0
3807006,0
3807105,0
3807204,0
3807303,0
3807402,0
3807501,0
3807600,0
3900108,0
3900207,0
3900306,0
3900355,0
3900405,0
3900504,0
3900603,0
3900702,0
3900801,0
3900900,0
3901007,0
3901106,0
3901155,0
3901205,0
3901304,0
3901353,0
3901403,0
3901502,0
3901601,0
3901700,0
3901809,0
3901908,0
3901957,0
3902005,0
3902054,0
3902104,0
3902203,0
3902252,0
3902302,0
3902401,0
3902500,0
3902609,0
3902658,0
3902708,0
3902807,0
3902906,0
3903003,0
3903102,0
3903201,0
3903235,0
3903276,0
3903300,0
3903409,0
3903508,0
3903607,0
3903706,0
3903805,0
3903904,0
3903953,0
3904001,0
3904050,0
3904100,0
3904209,0
3904308,0
3904407,0
3904506,0
3904605,0
3904704,0
3904753,0
3904803,0
3904852,0
3904902,0
3905008,0
3905107,0
3905156,0
3905206,0
3905305,0
3905404,0
3905503,0
3905602,0
3905701,0
3905800,0
3905909,0
3906006,0
3906105,0
3906204,0
3906303,0
3906402,0
3906501,0
3906600,0
3906709,0
3906808,0
3906824,0
3906857,0
3906873,0
3906899,0
3906907,0
3907004,0
3907103,0
3907202,0
3907301,0
3907400,0
3907509,0
3907558,0
3907608,0
3907707,0
3907806,0
3907905,0
3908002,0
3908101,0
3908200,0
3908309,0
3908408,0
3908507,0
3908606,0
3908705,0
3908804,0
3908903,0
3909000,0
3909109,0
3909208,0
3909307,0
3909406,0
3909505,0
3909604,0
3909703,0
3909802,0
3909901,0
3910008,0
3910057,0
3910107,0
3910206,0
3910305,0
3910404,0
3910503,0
3910602,0
3910701,0
3910727,0
3910750,0
3910776,0
3910800,0
3910859,0
3910909,0
3911006,0
3911105,0
3911204,0
3911253,0
3911303,0
3911402,0
3911501,0
3911600,0
3911659,0
3911709,0
3911808,0
3911857,0
3911907,0
3912004,0
3912103,0
3912202,0
3912301,0
3912400,0
3912509,0
3912608,0
3912707,0
3912806,0
3912905,0
3913002,0
3913101,0
3913200,0
3913309,0
3913408,0
3913457,0
3913507,0
3913606,0
3913705,0
3913804,0
3913903,0
3914000,0
3914109,0
3914208,0
3914307,0
3914406,0
3914505,0
3914604,0
3914653,0
3914703,0
3914802,0
3914901,0
3915007,0
3915106,0
3915205,0
3915304,0
3915353,0
3915403,0
3915502,0
3915601,0
3915700,0
3915809,0
3915908,0
3916005,0
3916104,0
3916203,0
3916302,0
3916401,0
3916500,0
3916609,0
3916708,0
3916807,0
3916856,0
3916906,0
3917003,0
3917102,0
3917201,0
3917300,0
3917334,0
3917359,0
3917409,0
3917508,0
3917607,0
3917706,0
3917805,0
3917904,0
3918001,0
3918100,0
3918209,0
3918308,0
3918357,0
3918407,0
3918456,0
3918506,0
3918555,0
3918605,0
3918704,0
3918753,0
3918803,0
3918902,0
3919009,0
3919058,0
3919108,0
3919157,0
3919207,0
3919306,0
3919405,0
3919504,0
3919553,0
3919603,0
3919702,0
3919801,0
3919900,0
3919926,0
3919959,0
3920007,0
3920106,0
3920205,0
3920304,0
3920403,0
3920452,0
3920502,0
3920601,0
3920700,0
3920809,0
3920908,0
3921005,0
3921054,0
3921104,0
3921203,0
3921302,0
3921401,0
3921450,0
3921500,0
3921609,0
3921708,0
3921807,0
3921906,0
3922003,0
3922052,0
3922102,0
3922201,0
3922250,0
3922300,0
3922409,0
3922508,0
3922607,0
3922656,0
3922706,0
3922730,0
3922755,0
3922805,0
3922854,0
3922904,0
3923001,0
3923035,0
3923050,0
3923100,0
3923209,0
3923308,0
3923357,0
3923407,0
3923506,0
3923605,0
3923704,0
3923803,0
3923902,0
3924009,0
3924058,0
3924108,0
3924207,0
3924306,0
3924405,0
3924504,0
3924603,0
3924652,0
3924678,0
3924702,0
3924801,0
3924900,0
3925006,0
3925105,0
3925204,0
3925253,0
3925303,0
3925402,0
3925501,0
3925600,0
3925709,0
3925758,0
3925808,0
3925907,0
3925931,0
3925956,0
3926004,0
3926103,0
3926202,0
3926301,0
3926400,0
3926509,0
3926608,0
3926657,0
3926707,0
3926806,0
3926905,0
3927002,0
3927101,0
3927200,0
3927309,0
3927408,0
3927507,0
3927606,0
3927705,0
3927804,0
3927903,0
3928000,0
3928059,0
3928109,0
3928208,0
3928307,0
3928406,0
3928505,0
3928604,0
3928703,0
3928802,0
3928901,0
3928950,0
3929008,0
3929057,0
3929107,0
3929206,0
3929255,0
3929305,0
3929354,0
3929370,0
3929404,0
3929503,0
3929602,0
3929701,0
3929750,0
3929800,0
3929909,0
3930006,0
3930105,0
3930154,0
3930204,0
3930303,0
3930402,0
3930501,0
3930600,0
3930709,0
3930758,0
3930766,0
3930774,0
3930808,0
3930907,0
3931004,0
3931053,0
3931103,0
3931202,0
3931301,0
3931350,0
3931400,0
3931509,0
3931608,0
3931707,0
3931806,0
3931905,0
3932002,0
3932101,0
3932200,0
3932309,0
3932408,0
3932457,0
3932507,0
3932606,0
3932705,0
3932804,0
3932903,0
3933000,0
3933059,0
3933109,0
3933158,0
3933174,0
3933208,0
3933257,0
3933307,0
3933406,0
3933455,0
3933505,0
3933604,0
4100104,0
4100203,0
4100302,0
4100401,0
4100500,0
4100609,0
4100708,0
4100807,0
4100906,0
4101003,0
4101102,0
4101201,0
4101300,0
4101409,0
4101508,0
4101607,0
4101631,0
4101706,0
4101805,0
4101904,0
4102001,0
4102050,0
4102100,0
4102209,0
4102308,0
4102407,0
4102506,0
4102605,0
4102704,0
4102803,0
4102852,0
4102902,0
4103009,0
4103108,0
4103207,0
4103306,0
4103405,0
4103504,0
4103603,0
4103702,0
4103751,0
4103801,0
4103900,0
4104007,0
4104106,0
4104205,0
4104304,0
4104403,0
4104452,0
4104502,0
4104601,0
4104700,0
4104809,0
4104908,0
4105004,0
4105103,0
4105202,0
4105301,0
4105400,0
4105509,0
4105608,0
4105707,0
4105905,0
4106002,0
4106101,0
4106200,0
4106309,0
4106408,0
4106507,0
4106606,0
4106655,0
4106705,0
4106804,0
4106903,0
4107000,0
4107109,0
4107208,0
4107307,0
4107406,0
4107505,0
4107604,0
4107703,0
4107802,0
4107901,0
4108008,0
4108107,0
4108206,0
4108255,0
4108305,0
4108404,0
4108503,0
4108552,0
4108602,0
4108701,0
4108800,0
4108909,0
4109006,0
4109105,0
4109204,0
4109253,0
4109303,0
4109402,0
4109451,0
4109501,0
4109600,0
4109709,0
4109808,0
4109907,0
4110004,0
4110103,0
4110202,0
4110301,0
4110400,0
4110509,0
4110608,0
4110707,0
4110806,0
4110905,0
4111002,0
4111101,0
4111150,0
4111200,0
4111309,0
4111408,0
4111507,0
4111606,0
4111705,0
4111804,0
4111903,0
4112000,0
4112059,0
4112109,0
4112208,0
4112307,0
4112406,0
4112505,0
4112604,0
4112653,0
4112703,0
4112802,0
4112901,0
4113008,0
4113107,0
4113206,0
4113305,0
4113404,0
4113503,0
4113602,0
4113701,0
4113800,0
4113909,0
4114006,0
4114105,0
4114204,0
4114303,0
4114402,0
4114501,0
4114550,0
4114600,0
4114709,0
4114808,0
4114907,0
4115003,0
4115102,0
4115201,0
4115300,0
4115359,0
4115409,0
4115458,0
4115474,0
4115508,0
4115607,0
4115706,0
4115805,0
4115904,0
4116001,0
4116100,0
4116159,0
4116209,0
4116308,0
4116407,0
4116506,0
4116605,0
4116704,0
4116803,0
4116902,0
4117009,0
4117108,0
4117207,0
4117306,0
4117405,0
4117504,0
4117603,0
4117702,0
4117801,0
4117836,0
4117876,0
4117900,0
4118007,0
4118106,0
4118205,0
4118304,0
4118403,0
4118502,0
4118601,0
4118700,0
4118809,0
4118908,0
4119005,0
4119104,0
4119203,0
4119302,0
4119401,0
4119500,0
4119609,0
4119708,0
4119807,0
4119906,0
4119955,0
4120003,0
4120102,0
4120151,0
4120201,0
4120300,0
4120409,0
4120508,0
4120607,0
4120706,0
4120805,0
4120839,0
4120870,0
4120904,0
4121001,0
4121100,0
4121209,0
4121258,0
4121308,0
4121407,0
4121506,0
4121605,0
4121704,0
4121803,0
4121902,0
4122009,0
4122108,0
4122207,0
4122306,0
4122355,0
4122405,0
4122454,0
4122470,0
4122504,0
4122603,0
4122702,0
4122801,0
4122900,0
4123007,0
4123106,0
4123205,0
4123304,0
4123403,0
4123502,0
4123528,0
4123601,0
4123700,0
4123809,0
4123858,0
4123908,0
4124005,0
4124104,0
4124203,0
4124302,0
4124401,0
4124500,0
4124609,0
4124708,0
4124807,0
4124906,0
4125002,0
4125101,0
4125200,0
4125309,0
4125408,0
4125507,0
4125606,0
4125705,0
4125804,0
4125903,0
4125952,0
4126000,0
4126109,0
4126208,0
4126307,0
4126406,0
4126505,0
4126604,0
4126703,0
4126752,0
4126802,0
4126901,0
4126950,0
4127008,0
4127057,0
4127073,0
4127107,0
4127206,0
4127305,0
4127339,0
4127354,0
4127370,0
4127388,0
4127404,0
4127503,0
4127602,0
4127701,0
4127800,0
4127909,0
4128006,0
4128105,0
4128204,0
4128253,0
4128303,0
4128402,0
4128501,0
4128600,0
4128709,0
4128808,0
4128907,0
4129004,0
4129103,0
4129202,0
4129301,0
4129400,0
4129509,0
4129608,0
4129657,0
4129707,0
4129806,0
4129905,0
4130002,0
4130051,0
4130101,0
4130200,0
4130309,0
4130408,0
4130507,0
4130556,0
4130606,0
4130655,0
4130705,0
4130804,0
4130903,0
4131000,0
4131109,0
4131158,0
4131208,0
4131307,0
4131406,0
4131505,0
4131604,0
4131703,0
4131802,0
4131901,0
4132008,0
4132107,0
4132206,0
4132305,0
4132404,0
4132503,0
4132602,0
4132701,0
4132800,0
4132909,0
4133006,0
4133105,0
4133204,0
4133303,0
4133402,0
4133501,0
4133600,0
4133709,0
4133758,0
4133808,0
4133907,0
4134004,0
4134103,0
4134202,0
4134301,0
4134400,0
4134509,0
4134608,0
4134707,0
4134806,0
4134905,0
4135001,0
4135050,0
4135076,0
4135100,0
4135209,0
4135308,0
4135357,0
4135407,0
4135456,0
4135506,0
4135605,0
4135704,0
4135803,0
4135902,0
4136009,0
4136108,0
4136207,0
4136306,0
4136405,0
4136504,0
4136520,0
4136553,0
4136579,0
4136603,0
4136652,0
4136702,0
4136801,0
4136900,0
4136959,0
4137007,0
4137106,0
4137205,0
4137304,0
4137403,0
4137502,0
4137536,0
4137601,0
4137700,0
4137809,0
4137908,0
4138005,0
4138104,0
4138203,0
4138302,0
4138351,0
4138401,0
4138500,0
4138609,0
4138625,0
4138658,0
4138674,0
4138682,0
4138708,0
4138807,0
4138906,0
4139003,0
4139102,0
4139201,0
4139250,0
4139300,0
4139409,0
4139508,0
4139607,0
4139706,0
4139805,0
4139904,0
4140001,0
4140100,0
4140159,0
4140209,0
4140308,0
4140407,0
4140506,0
4140530,0
4140555,0
4140605,0
4140704,0
4140803,0
4140852,0
4140902,0
4141009,0
4141108,0
4141207,0
4141306,0
4141405,0
4141504,0
4141603,0
4141702,0
4141801,0
4141900,0
4142007,0
4142106,0
4142205,0
4142254,0
4142304,0
4142403,0
4142502,0
4142601,0
4142700,0
4142809,0
4142908,0
4143005,0
4143104,0
4143153,0
4143203,0
4143302,0
4143401,0
4143450,0
4143500,0
4143609,0
4143708,0
4143807,0
4143906,0
4144003,0
4144102,0
4144201,0
4144300,0
4144359,0
4144375,0
4144409,0
4144508,0
4144607,0
4144656,0
4144672,0
4144706,0
4144805,0
4144904,0
4145000,0
4145059,0
4145109,0
4145208,0
4145307,0
4145356,0
4145372,0
4145406,0
4145455,0
4145505,0
4145604,0
4145703,0
4145802,0
4145851,0
4145877,0
4145901,0
4146008,0
4146107,0
4146206,0
4146255,0
4146305,0
4146404,0
4146503,0
4146552,0
4146602,0
4146701,0
4146750,0
4146909,0
4147006,0
4147105,0
4147204,0
4147303,0
4147402,0
4147501,0
4147600,0
4147709,0
4147808,0
4147907,0
4147956,0
4148004,0
4148103,0
4148202,0
4148301,0
4148400,0
4148509,0
4148608,0
4148707,0
4148756,0
4148806,0
4148905,0
4149002,0
4149101,0
4149150,0
4149200,0
4149309,0
4149408,0
4149507,0
4149606,0
4149705,0
4149804,0
4149903,0
4149952,0
4150000,0
4150109,0
4150158,0
4150208,0
4150307,0
4150406,0
4150505,0
4150539,0
4150570,0
4150604,0
4150703,0
4150802,0
4150901,0
4151008,0
4151107,0
4151206,0
4151305,0
4151404,0
4151503,0
4151602,0
4151701,0
4151800,0
4151909,0
4152006,0
4152105,0
4152131,0
4152170,0
4152204,0
4152303,0
4152402,0
4152501,0
4152600,0
4152709,0
4152808,0
4152907,0
4153004,0
4153103,0
4153202,0
4153301,0
4153400,0
4153509,0
4153608,0
4153707,0
4153806,0
4153905,0
4154002,0
4154101,0
4154150,0
4154200,0
4154309,0
4154408,0
4154457,0
4154507,0
4154606,0
4154705,0
4154804,0
4154903,0
4155009,0
4155108,0
4155207,0
4155306,0
4155405,0
4155504,0
4155603,0
4155702,0
4155801,0
4155900,0
4156007,0
4156106,0
4156205,0
4156304,0
4156403,0
4156452,0
4156502,0
4156601,0
4156700,0
4156809,0
4156908,0
4157005,0
4157104,0
4157203,0
4157252,0
4157278,0
4157302,0
4157336,0
4157377,0
4157401,0
4157500,0
4157609,0
4157658,0
4157708,0
4157807,0
4157906,0
4158003,0
4158102,0
4158201,0
4158300,0
4158409,0
4158508,0
4158607,0
4158706,0
4158805,0
4158904,0
4158953,0
4159001,0
4159100,0
4159209,0
4159308,0
4159357,0
4159407,0
4159506,0
4159605,0
4159704,0
4159803,0
4159902,0
4160009,0
4160108,0
4160207,0
4160306,0
4160405,0
4160454,0
4160504,0
4160603,0
4160702,0
4160801,0
4160900,0
4160959,0
4161007,0
4161056,0
4161106,0
4161205,0
4161304,0
4161403,0
4161502,0
4161601,0
4161650,0
4161700,0
4161809,0
4161908,0
4162005,0
4162104,0
4162203,0
4162252,0
4162302,0
4162401,0
4162450,0
4162500,0
4162559,0
4162575,0
4162609,0
4162658,0
4162708,0
4162807,0
4162906,0
4162922,0
4162948,0
4162955,0
4163003,0
4163102,0
4163201,0
4163300,0
4163409,0
4163508,0
4163607,0
4163706,0
4163805,0
4163904,0
4164001,0
4164100,0
4164209,0
4164308,0
4164407,0
4164431,0
4164472,0
4164506,0
4164605,0
4164704,0
4164803,0
4164902,0
4165008,0
4165107,0
4165206,0
4165305,0
4165404,0
4165503,0
4165537,0
4165552,0
4165560,0
4165578,0
4165602,0
4165701,0
4165800,0
4165909,0
4166006,0
4166105,0
4166204,0
4166303,0
4166402,0
4166501,0
4166600,0
4166709,0
4166808,0
4166907,0
4166956,0
4167004,0
4167103,0
4167202,0
4167301,0
4167400,0
4167509,0
4167608,0
4167707,0
4167806,0
4167905,0
4168002,0
4168051,0
4168101,0
4168200,0
4168309,0
4168408,0
4168507,0
4168606,0
4168705,0
4168804,0
4168903,0
4169000,0
4169059,0
4169109,0
4169208,0
4169307,0
4169356,0
4169406,0
4169505,0
4169604,0
4169703,0
4169802,0
4169901,0
4170008,0
4170057,0
4170107,0
4170206,0
4170305,0
4170404,0
4170438,0
4170479,0
4170503,0
4170529,0
4170578,0
4170602,0
4170651,0
4170701,0
4170750,0
4170800,0
4170909,0
4171006,0
4171030,0
4171071,0
4171105,0
4171154,0
4171204,0
4171303,0
4171402,0
4171501,0
4171600,0
4171709,0
4171808,0
4171907,0
4172004,0
4172103,0
4172202,0
4200102,0
4200136,0
4200169,0
4200201,0
4200300,0
4200359,0
4200409,0
4200508,0
4200607,0
4200706,0
4200805,0
4200904,0
4201001,0
4201100,0
4201159,0
4201209,0
4201308,0
4201407,0
4201506,0
4201605,0
4201704,0
4201803,0
4201902,0
4202009,0
4202108,0
4202207,0
4202256,0
4202306,0
4202405,0
4202454,0
4202504,0
4202553,0
4202603,0
4202652,0
4202702,0
4202801,0
4202900,0
4203007,0
4203056,0
4203106,0
4203130,0
4203163,0
4203205,0
4203304,0
4203320,0
4203346,0
4203353,0
4203403,0
4203502,0
4203601,0
4203700,0
4203809,0
4203908,0
4204005,0
4204054,0
4204104,0
4204203,0
4204252,0
4204302,0
4204351,0
4204401,0
4204500,0
4204559,0
4204609,0
4204658,0
4204708,0
4204807,0
4204906,0
4204955,0
4205002,0
4205010,0
4205036,0
4205069,0
4205101,0
4205150,0
4205176,0
4205200,0
4205309,0
4300100,0
4300159,0
4300209,0
4300225,0
4300233,0
4300258,0
4300308,0
4300407,0
4300456,0
4300506,0
4300605,0
4300704,0
4300803,0
4300902,0
4300936,0
4300951,0
4301009,0
4301108,0
4301157,0
4301207,0
4301306,0
4301405,0
4301504,0
4301603,0
4301702,0
4301801,0
4301850,0
4301876,0
4301900,0
4302007,0
4302056,0
4302106,0
4302205,0
4302254,0
4302270,0
4302304,0
4302403,0
4302452,0
4302502,0
4302601,0
4302700,0
4302809,0
4302858,0
4302908,0
4303005,0
4303104,0
4303203,0
4303302,0
4303401,0
4303500,0
4303609,0
4303708,0
4303807,0
4303856,0
4303906,0
4303955,0
4304003,0
4304102,0
4304110,0
4304128,0
4304144,0
4304151,0
4304201,0
4304300,0
4304409,0
4304508,0
4304524,0
4304557,0
4304607,0
4304706,0
4304755,0
4304805,0
4304904,0
4305000,0
4305109,0
4305133,0
4305158,0
4305208,0
4305307,0
4305406,0
4305505,0
4305554,0
4305604,0
4305703,0
4305752,0
4305802,0
4305901,0
4306008,0
4306107,0
4306156,0
4306206,0
4306305,0
4500105,0
4500204,0
4500303,0
4500402,0
4500501,0
4500550,0
4500600,0
4500709,0
4500758,0
4500808,0
4500907,0
4501004,0
4501103,0
4501152,0
4501202,0
4501301,0
4501400,0
4501509,0
4501608,0
4501707,0
4501806,0
4501905,0
4502002,0
4502101,0
4502200,0
4502309,0
4502408,0
4502507,0
4502606,0
4502705,0
4502754,0
4502804,0
4502903,0
4503000,0
4503109,0
4503158,0
4503208,0
4503307,0
4503356,0
4503406,0
4503505,0
4503604,0
4503703,0
4503802,0
4503901,0
4503950,0
4504008,0
4504107,0
4504206,0
4504305,0
4504404,0
4504503,0
4504602,0
4504701,0
4504800,0
4504909,0
4505005,0
4505104,0
4505203,0
4505302,0
4505351,0
4505401,0
4505500,0
4505609,0
4505708,0
4505807,0
4505906,0
4506003,0
4506102,0
4506201,0
4506300,0
4506359,0
4506409,0
4506508,0
4506607,0
4506706,0
4506805,0
4506904,0
4507001,0
4507100,0
4507159,0
4507209,0
4507308,0
4507407,0
4507456,0
4507506,0
4507605,0
4507704,0
4507753,0
4507803,0
4507902,0
4508009,0
4508108,0
4508207,0
4508306,0
4508405,0
4508504,0
4508603,0
4508702,0
4508801,0
4508900,0
4509007,0
4509106,0
4509205,0
4509254,0
4509304,0
4509403,0
4509452,0
4509502,0
4509601,0
4509700,0
4509809,0
4509908,0
4509957,0
4510005,0
4510104,0
4510153,0
4510203,0
4510302,0
4510401,0
4510500,0
4510609,0
4510708,0
4510807,0
4510906,0
4511003,0
4511102,0
4511201,0
4511300,0
4511409,0
4511508,0
4511607,0
4511706,0
4511904,0
4512001,0
4512100,0
4512209,0
4512308,0
4512407,0
4512506,0
4512605,0
4512704,0
4512803,0
4512902,0
4513009,0
4513108,0
4513207,0
4513306,0
4513405,0
4513504,0
4513603,0
4513702,0
4513801,0
4513850,0
4513900,0
4514007,0
4514106,0
4514205,0
4514304,0
4514403,0
4514502,0
4514601,0
4514700,0
4514809,0
4514908,0
4514924,0
4514957,0
4515004,0
4515103,0
4515129,0
4515152,0
4515186,0
4515194,0
4515202,0
4515301,0
4515350,0
4515400,0
4515509,0
4515608,0
4515657,0
4515707,0
4515806,0
4515905,0
4516002,0
4516101,0
4516200,0
4516309,0
4516408,0
4516507,0
4516606,0
4516705,0
4516804,0
4516853,0
4516903,0
4517000,0
4517109,0
4517208,0
4517307,0
4517406,0
4517505,0
4517604,0
4517703,0
4517802,0
4517901,0
4518008,0
4518107,0
4518206,0
4518305,0
4518404,0
4518503,0
4518602,0
4518701,0
4518800,0
4518859,0
4518909,0
4519006,0
4519055,0
4519071,0
4519105,0
4519204,0
4519253,0
4519303,0
4519402,0
4519501,0
4519600,0
4519709,0
4519808,0
4519907,0
4520004,0
4520103,0
4520202,0
4520301,0
4520400,0
4520426,0
4520442,0
4520509,0
4520608,0
4520707,0
4520806,0
4520905,0
4521002,0
4521101,0
4521150,0
4521200,0
4521309,0
4521408,0
4521507,0
4521606,0
4521705,0
4521804,0
4521903,0
4522000,0
4522109,0
4522158,0
4522208,0
4522307,0
4522406,0
4522505,0
4522604,0
4522653,0
4522703,0
4522802,0
4522901,0
4523008,0
4523107,0
4523206,0
4523305,0
4523404,0
4523503,0
4523602,0
4523701,0
4523800,0
4523909,0
4524006,0
4524105,0
4524204,0
4524303,0
4524402,0
4524501,0
4524600,0
4524709,0
4524808,0
4524907,0
4525003,0
4525102,0
4525201,0
4525300,0
4525409,0
4525508,0
4525607,0
4525706,0
4525805,0
4525854,0
4525904,0
4526001,0
4526100,0
4526209,0
4526308,0
4526407,0
4526506,0
4526605,0
4526704,0
4526803,0
4526902,0
4527009,0
4527108,0
4527207,0
4527256,0
4527306,0
4527405,0
4527504,0
4527603,0
4527702,0
4527801,0
4527900,0
4528007,0
4528106,0
4528205,0
4528304,0
4528403,0
4528502,0
4528601,0
4528700,0
4528809,0
4528858,0
4528908,0
4529005,0
4529104,0
4529203,0
4529302,0
4529401,0
4529500,0
4529609,0
4529658,0
4529708,0
4529807,0
4529906,0
4530003,0
4530102,0
4530201,0
4530300,0
4530409,0
4530508,0
4530607,0
4530706,0
4530805,0
4530904,0
4531001,0
4531100,0
4531209,0
4531308,0
4531407,0
4531506,0
4531605,0
4531704,0
4531803,0
4531902,0
4532009,0
4532058,0
4532108,0
4532157,0
4532207,0
4532306,0
4532405,0
4532504,0
4532603,0
4532702,0
4532801,0
4532827,0
4532843,0
4532868,0
4532900,0
4533007,0
4533106,0
4533205,0
4533254,0
4533304,0
4533403,0
4533502,0
4533601,0
4533700,0
4533809,0
4533908,0
4534005,0
4534104,0
4534203,0
4534302,0
4534401,0
4534500,0
4534609,0
4534708,0
4534757,0
4534807,0
4534906,0
4535002,0
4535101,0
4535200,0
4535309,0
4535408,0
4535507,0
4535606,0
4535705,0
4535804,0
4535903,0
4536000,0
4536109,0
4536208,0
4536257,0
4536307,0
4536406,0
4536505,0
4536570,0
4536604,0
4536703,0
4536802,0
4536901,0
4537008,0
4537107,0
4537156,0
4537206,0
4537305,0
4537404,0
4537503,0
4537602,0
4537701,0
4537800,0
4537909,0
4538006,0
4538105,0
4538204,0
4538303,0
4538501,0
4538600,0
4538709,0
4538808,0
4538907,0
4539004,0
4539103,0
4539202,0
4539301,0
4539400,0
4539509,0
4539608,0
4539707,0
4539806,0
4539905,0
4540002,0
4540101,0
4540200,0
4540259,0
4540309,0
4540408,0
4540507,0
4540606,0
4540705,0
4540754,0
4540804,0
4540853,0
4540903,0
4541000,0
4541059,0
4541109,0
4541208,0
4541307,0
4541406,0
4541505,0
4541604,0
4541653,0
4541703,0
4541802,0
4541901,0
4542008,0
4542107,0
4542206,0
4542305,0
4542404,0
4542503,0
4542602,0
4542701,0
4542800,0
4542909,0
4543006,0
4543105,0
4543204,0
4543238,0
4543253,0
4543303,0
4543402,0
4543501,0
4543600,0
4543709,0
4543808,0
4543907,0
4544004,0
4544103,0
4544202,0
